,Unnamed: 0,text,tag
0,0,CRICKET,0
1,1,-,0
2,2,LEICESTERSHIRE,4
3,3,TAKE,0
4,4,OVER,0
5,5,AT,0
6,6,TOP,0
7,7,AFTER,0
8,8,INNINGS,0
9,9,VICTORY,0
10,10,.,0
11,11,LONDON,2
12,12,1996-08-30,0
13,13,West,3
14,14,Indian,3
15,15,all-rounder,0
16,16,Phil,1
17,17,Simmons,1
18,18,took,0
19,19,four,0
20,20,for,0
21,21,38,0
22,22,on,0
23,23,Friday,0
24,24,as,0
25,25,Leicestershire,4
26,26,beat,0
27,27,Somerset,4
28,28,by,0
29,29,an,0
30,30,innings,0
31,31,and,0
32,32,39,0
33,33,runs,0
34,34,in,0
35,35,two,0
36,36,days,0
37,37,to,0
38,38,take,0
39,39,over,0
40,40,at,0
41,41,the,0
42,42,head,0
43,43,of,0
44,44,the,0
45,45,county,0
46,46,championship,0
47,47,.,0
48,48,Their,0
49,49,stay,0
50,50,on,0
51,51,top,0
52,52,",",0
53,53,though,0
54,54,",",0
55,55,may,0
56,56,be,0
57,57,short-lived,0
58,58,as,0
59,59,title,0
60,60,rivals,0
61,61,Essex,4
62,62,",",0
63,63,Derbyshire,4
64,64,and,0
65,65,Surrey,4
66,66,all,0
67,67,closed,0
68,68,in,0
69,69,on,0
70,70,victory,0
71,71,while,0
72,72,Kent,4
73,73,made,0
74,74,up,0
75,75,for,0
76,76,lost,0
77,77,time,0
78,78,in,0
79,79,their,0
80,80,rain-affected,0
81,81,match,0
82,82,against,0
83,83,Nottinghamshire,4
84,84,.,0
85,85,After,0
86,86,bowling,0
87,87,Somerset,4
88,88,out,0
89,89,for,0
90,90,83,0
91,91,on,0
92,92,the,0
93,93,opening,0
94,94,morning,0
95,95,at,0
96,96,Grace,2
97,97,Road,2
98,98,",",0
99,99,Leicestershire,4
100,100,extended,0
101,101,their,0
102,102,first,0
103,103,innings,0
104,104,by,0
105,105,94,0
106,106,runs,0
107,107,before,0
108,108,being,0
109,109,bowled,0
110,110,out,0
111,111,for,0
112,112,296,0
113,113,with,0
114,114,England,2
115,115,discard,0
116,116,Andy,1
117,117,Caddick,1
118,118,taking,0
119,119,three,0
120,120,for,0
121,121,83,0
122,122,.,0
123,123,Trailing,0
124,124,by,0
125,125,213,0
126,126,",",0
127,127,Somerset,4
128,128,got,0
129,129,a,0
130,130,solid,0
131,131,start,0
132,132,to,0
133,133,their,0
134,134,second,0
135,135,innings,0
136,136,before,0
137,137,Simmons,1
138,138,stepped,0
139,139,in,0
140,140,to,0
141,141,bundle,0
142,142,them,0
143,143,out,0
144,144,for,0
145,145,174,0
146,146,.,0
147,147,Essex,4
148,148,",",0
149,149,however,0
150,150,",",0
151,151,look,0
152,152,certain,0
153,153,to,0
154,154,regain,0
155,155,their,0
156,156,top,0
157,157,spot,0
158,158,after,0
159,159,Nasser,1
160,160,Hussain,1
161,161,and,0
162,162,Peter,1
163,163,Such,1
164,164,gave,0
165,165,them,0
166,166,a,0
167,167,firm,0
168,168,grip,0
169,169,on,0
170,170,their,0
171,171,match,0
172,172,against,0
173,173,Yorkshire,4
174,174,at,0
175,175,Headingley,2
176,176,.,0
177,177,Hussain,1
178,178,",",0
179,179,considered,0
180,180,surplus,0
181,181,to,0
182,182,England,2
183,183,'s,0
184,184,one-day,0
185,185,requirements,0
186,186,",",0
187,187,struck,0
188,188,158,0
189,189,",",0
190,190,his,0
191,191,first,0
192,192,championship,0
193,193,century,0
194,194,of,0
195,195,the,0
196,196,season,0
197,197,",",0
198,198,as,0
199,199,Essex,4
200,200,reached,0
201,201,372,0
202,202,and,0
203,203,took,0
204,204,a,0
205,205,first,0
206,206,innings,0
207,207,lead,0
208,208,of,0
209,209,82,0
210,210,.,0
211,211,By,0
212,212,the,0
213,213,close,0
214,214,Yorkshire,4
215,215,had,0
216,216,turned,0
217,217,that,0
218,218,into,0
219,219,a,0
220,220,37-run,0
221,221,advantage,0
222,222,but,0
223,223,off-spinner,0
224,224,Such,1
225,225,had,0
226,226,scuttled,0
227,227,their,0
228,228,hopes,0
229,229,",",0
230,230,taking,0
231,231,four,0
232,232,for,0
233,233,24,0
234,234,in,0
235,235,48,0
236,236,balls,0
237,237,and,0
238,238,leaving,0
239,239,them,0
240,240,hanging,0
241,241,on,0
242,242,119,0
243,243,for,0
244,244,five,0
245,245,and,0
246,246,praying,0
247,247,for,0
248,248,rain,0
249,249,.,0
250,250,At,0
251,251,the,0
252,252,Oval,2
253,253,",",0
254,254,Surrey,4
255,255,captain,0
256,256,Chris,1
257,257,Lewis,1
258,258,",",0
259,259,another,0
